,0
0,0.2761904761904762
1,0.3761904761904762
2,0.3107142857142857
3,0.26785714285714285
4,0.36904761904761907
5,0.4226190476190476
6,0.22738095238095238
7,0.30952380952380953
8,0.3047619047619048
9,0.33690476190476193
10,0.4023809523809524
11,0.569047619047619
12,0.48928571428571427
13,0.4107142857142857
14,0.21785714285714286
15,0.4095238095238095
16,0.3345238095238095
17,0.25476190476190474
18,0.16547619047619047
19,0.4011904761904762
20,0.5119047619047619
21,0.6142857142857143
22,0.25
23,0.12261904761904761
24,0.38452380952380955
25,0.4035714285714286
26,0.20952380952380953
27,0.3047619047619048
28,0.4857142857142857
29,0.35
30,0.3130952380952381
31,0.24285714285714285
32,0.41785714285714287
33,0.5821428571428572
34,0.29642857142857143
35,0.4857142857142857
36,0.45357142857142857
37,0.3261904761904762
38,0.4
39,0.5059523809523809
40,0.3595238095238095
41,0.41904761904761906
42,0.4369047619047619
43,0.46904761904761905
44,0.4726190476190476
45,0.4011904761904762
46,0.25833333333333336
47,0.43333333333333335
48,0.44166666666666665
49,0.26904761904761904
50,0.33095238095238094
51,0.48095238095238096
52,0.33095238095238094
53,0.319047619047619
54,0.4107142857142857
55,0.3595238095238095
56,0.20595238095238094
57,0.4011904761904762
58,0.4988095238095238
59,0.4297619047619048
60,0.3773809523809524
61,0.25833333333333336
62,0.35
63,0.3
64,0.2369047619047619
65,0.3107142857142857
66,0.4392857142857143
67,0.3476190476190476
68,0.3547619047619048
69,0.36428571428571427
70,0.14404761904761904
71,0.4583333333333333
72,0.35714285714285715
73,0.2154761904761905
74,0.3904761904761905
75,0.3523809523809524
76,0.4095238095238095
77,0.34404761904761905
78,0.28809523809523807
79,0.5226190476190476
80,0.12976190476190477
81,0.5071428571428571
82,0.2511904761904762
83,0.2630952380952381
84,0.43214285714285716
85,0.26904761904761904
86,0.02976190476190476
87,0.2892857142857143
88,0.3392857142857143
89,0.5821428571428572
90,0.544047619047619
91,0.13333333333333333
92,0.42023809523809524
93,0.41785714285714287
94,0.36904761904761907
95,0.5273809523809524
96,0.4166666666666667
97,0.35119047619047616
98,0.3738095238095238
99,0.4011904761904762
100,0.32261904761904764
101,0.2773809523809524
102,0.31666666666666665
103,0.23214285714285715
104,0.275
105,0.2988095238095238
106,0.2488095238095238
107,0.3119047619047619
108,0.2226190476190476
109,0.33095238095238094
110,0.1738095238095238
111,0.3273809523809524
112,0.3333333333333333
113,0.48214285714285715
114,0.22738095238095238
115,0.26666666666666666
116,0.28809523809523807
117,0.2369047619047619
118,0.48214285714285715
119,0.4785714285714286
120,0.3976190476190476
121,0.3416666666666667
122,0.3238095238095238
