,0
0,0.38809523809523805
1,0.4380952380952382
2,0.24285714285714285
3,0.3821428571428571
4,0.35000000000000003
5,0.594047619047619
6,0.40238095238095234
7,0.4690476190476191
8,0.4928571428571429
9,0.5047619047619049
10,0.4666666666666667
11,0.5809523809523809
12,0.7000000000000001
13,0.5261904761904762
14,0.42738095238095236
15,0.6202380952380953
16,0.45357142857142857
17,0.45
18,0.4107142857142857
19,0.5464285714285715
20,0.5952380952380951
21,0.5785714285714285
22,0.46071428571428574
23,0.16547619047619047
24,0.6095238095238095
25,0.30476190476190473
26,0.36190476190476195
27,0.4107142857142857
28,0.5226190476190476
29,0.29523809523809524
30,0.375
31,0.4273809523809523
32,0.4869047619047619
33,0.7
34,0.39761904761904765
35,0.4595238095238095
36,0.380952380952381
37,0.12857142857142856
38,0.48928571428571427
39,0.4309523809523809
40,0.5499999999999999
41,0.4523809523809524
42,0.5726190476190476
43,0.45357142857142857
44,0.6273809523809524
45,0.48214285714285715
46,0.5785714285714285
47,0.6654761904761904
48,0.555952380952381
49,0.45119047619047625
50,0.605952380952381
51,0.33690476190476193
52,0.3988095238095238
53,0.5333333333333333
54,0.5904761904761905
55,0.4857142857142857
56,0.3738095238095238
57,0.5392857142857143
58,0.4047619047619047
59,0.44404761904761897
60,0.46071428571428574
61,0.4630952380952381
62,0.43571428571428567
63,0.3976190476190476
64,0.43928571428571433
65,0.3476190476190476
66,0.3785714285714286
67,0.24285714285714285
68,0.3666666666666667
69,0.6214285714285713
70,0.26666666666666666
71,0.3702380952380952
72,0.34285714285714286
73,0.255952380952381
74,0.3357142857142857
75,0.3238095238095238
76,0.46071428571428574
77,0.33571428571428574
78,0.16666666666666669
79,0.46904761904761905
80,0.2952380952380952
81,0.5892857142857142
82,0.4535714285714286
83,0.20833333333333331
84,0.5202380952380953
85,0.36428571428571427
86,0.0619047619047619
87,0.12976190476190474
88,0.4345238095238095
89,0.5345238095238095
90,0.605952380952381
91,0.28214285714285714
92,0.5619047619047619
93,0.44404761904761897
94,0.5202380952380953
95,0.37142857142857144
96,0.5357142857142857
97,0.35000000000000003
98,0.525
99,0.32857142857142857
100,0.4238095238095238
101,0.40714285714285714
102,0.46190476190476193
103,0.1619047619047619
104,0.2571428571428572
105,0.5678571428571428
106,0.2535714285714286
107,0.30476190476190473
108,0.07142857142857142
109,0.41309523809523807
110,0.3095238095238095
111,0.22380952380952385
112,0.35
113,0.48333333333333334
114,0.4547619047619048
115,0.46547619047619043
116,0.2857142857142857
117,0.5166666666666667
118,0.4511904761904762
119,0.3857142857142856
120,0.17976190476190476
121,0.27142857142857146
122,0.4226190476190476
