,0
0,0.8361111111111111
1,0.6597222222222222
2,0.8680555555555555
3,0.7611111111111111
4,0.5402777777777777
5,0.7972222222222222
6,0.9138888888888889
7,0.7138888888888889
8,0.5444444444444444
9,0.9027777777777777
10,0.7208333333333333
11,0.8791666666666668
12,0.8861111111111111
13,0.6791666666666667
14,0.6569444444444444
15,0.8986111111111112
16,0.5361111111111111
17,0.8166666666666668
18,0.6527777777777778
19,0.8625000000000002
20,0.7375000000000002
21,0.6152777777777778
22,0.5944444444444444
23,0.798611111111111
24,0.9208333333333334
25,0.6555555555555556
26,0.8152777777777778
27,0.8111111111111112
28,0.75
29,0.41805555555555557
30,0.7763888888888889
31,0.9847222222222222
32,0.8000000000000002
33,0.8208333333333334
34,0.8944444444444445
35,0.8597222222222222
36,0.8527777777777779
37,0.7875
38,0.8583333333333334
39,0.9152777777777777
40,0.9388888888888888
41,0.9
42,0.8472222222222223
43,0.44722222222222224
44,0.9569444444444445
45,0.7944444444444446
46,0.7374999999999999
47,0.8722222222222222
48,0.7194444444444444
49,0.5125000000000001
50,0.8763888888888888
51,0.9777777777777777
52,0.9111111111111111
53,0.8652777777777777
54,0.763888888888889
55,0.8847222222222221
56,0.6361111111111111
57,0.888888888888889
58,0.48194444444444445
59,0.7847222222222222
60,0.8486111111111111
61,0.44305555555555554
62,0.8416666666666667
63,0.8527777777777779
64,0.7055555555555556
65,0.9625
66,0.6750000000000002
67,0.7763888888888889
68,0.6930555555555555
69,0.975
70,0.8416666666666667
71,0.6416666666666667
72,0.6833333333333335
73,0.5680555555555555
74,0.7611111111111111
75,0.4694444444444444
76,0.6458333333333334
77,0.5236111111111111
78,0.4763888888888889
79,0.9555555555555556
80,0.7708333333333334
81,0.8708333333333332
82,0.8333333333333334
83,0.3902777777777778
84,0.8166666666666668
85,0.8541666666666666
86,0.6597222222222222
87,0.7791666666666667
88,0.8833333333333334
89,0.9263888888888889
90,0.798611111111111
91,0.576388888888889
92,0.9791666666666666
93,0.6625000000000001
94,0.9194444444444443
95,0.7680555555555556
96,0.9888888888888889
97,0.7027777777777778
98,0.8347222222222221
99,0.7263888888888889
100,0.8819444444444445
101,0.6930555555555555
102,0.9625
103,0.7000000000000001
104,0.875
105,0.9666666666666668
106,0.49444444444444446
107,0.6305555555555555
108,0.5180555555555556
109,0.9291666666666667
110,0.6972222222222223
111,0.5944444444444444
112,0.9361111111111112
113,0.9249999999999999
114,0.673611111111111
115,0.9027777777777777
116,0.9722222222222222
117,0.7486111111111112
118,0.65
119,0.7944444444444444
120,0.6805555555555555
121,0.5527777777777778
122,0.6986111111111111
