,0
0,0.7847222222222222
1,0.4486111111111111
2,0.6819444444444445
3,0.7944444444444444
4,0.7652777777777777
5,0.9666666666666667
6,0.5125
7,0.6805555555555556
8,0.36944444444444446
9,0.34305555555555556
10,0.9194444444444444
11,0.9138888888888889
12,0.7847222222222222
13,0.5569444444444445
14,0.3680555555555556
15,0.8416666666666667
16,0.8611111111111112
17,0.5416666666666666
18,0.6736111111111112
19,0.7472222222222222
20,0.8555555555555555
21,0.8583333333333333
22,0.5847222222222223
23,0.6097222222222223
24,0.5319444444444444
25,0.5055555555555555
26,0.25833333333333336
27,0.7555555555555555
28,0.7625
29,0.4486111111111111
30,0.9069444444444444
31,0.7888888888888889
32,0.5902777777777778
33,0.8944444444444445
34,0.8472222222222222
35,0.4625
36,0.8402777777777778
37,0.8416666666666667
38,0.925
39,0.9416666666666667
40,0.8430555555555556
41,0.6625
42,0.7833333333333333
43,0.6375
44,0.8375
45,0.675
46,0.3972222222222222
47,0.8555555555555555
48,0.6791666666666667
49,0.7125
50,0.6458333333333334
51,0.7236111111111111
52,0.6805555555555556
53,0.8333333333333334
54,0.7819444444444444
55,0.5625
56,0.6986111111111111
57,0.5902777777777778
58,0.8111111111111111
59,0.8194444444444444
60,0.9097222222222222
61,0.4513888888888889
62,0.6152777777777778
63,0.7138888888888889
64,0.6208333333333333
65,0.7402777777777778
66,0.4388888888888889
67,0.7152777777777778
68,0.7208333333333333
69,0.8680555555555556
70,0.8055555555555556
71,0.7125
72,0.5013888888888889
73,0.425
74,0.7986111111111112
75,0.5111111111111111
76,0.8069444444444445
77,0.6513888888888889
78,0.4388888888888889
79,0.7083333333333334
80,0.6875
81,0.8472222222222222
82,0.5041666666666667
83,0.6916666666666667
84,0.6986111111111111
85,0.7027777777777777
86,0.24444444444444444
87,0.9361111111111111
88,0.5513888888888889
89,0.8902777777777777
90,0.6
91,0.825
92,0.9013888888888889
93,0.8388888888888889
94,0.6625
95,0.7152777777777778
96,0.7819444444444444
97,0.6055555555555555
98,0.9333333333333333
99,0.6777777777777778
100,0.7444444444444445
101,0.725
102,0.8597222222222223
103,0.7722222222222223
104,0.6152777777777778
105,0.7680555555555556
106,0.7388888888888889
107,0.8319444444444445
108,0.37777777777777777
109,0.9194444444444444
110,0.4847222222222222
111,0.30972222222222223
112,0.8861111111111111
113,0.7916666666666666
114,0.7055555555555556
115,0.7888888888888889
116,0.7777777777777778
117,0.5222222222222223
118,0.6222222222222222
119,0.9236111111111112
120,0.39305555555555555
121,0.7833333333333333
122,0.45
