,0
0,0.6625
1,0.6083333333333333
2,0.8625000000000002
3,0.6875
4,0.5444444444444444
5,0.7666666666666667
6,0.8958333333333334
7,0.7402777777777777
8,0.5361111111111111
9,0.9138888888888889
10,0.7305555555555555
11,0.9013888888888889
12,0.9249999999999999
13,0.7305555555555555
14,0.42777777777777776
15,0.8875000000000001
16,0.5375
17,0.7208333333333332
18,0.7527777777777779
19,0.9111111111111111
20,0.7291666666666666
21,0.6430555555555555
22,0.5541666666666667
23,0.5555555555555555
24,0.9694444444444444
25,0.6027777777777777
26,0.5763888888888888
27,0.6569444444444444
28,0.7597222222222223
29,0.576388888888889
30,0.7319444444444444
31,0.9291666666666666
32,0.8277777777777778
33,0.8027777777777777
34,0.8986111111111111
35,0.7847222222222222
36,0.8916666666666666
37,0.6986111111111111
38,0.8638888888888889
39,0.8958333333333334
40,0.8972222222222223
41,0.9277777777777777
42,0.7944444444444444
43,0.4666666666666666
44,0.9597222222222221
45,0.7958333333333334
46,0.7111111111111111
47,0.8666666666666666
48,0.7361111111111112
49,0.4763888888888889
50,0.9305555555555557
51,0.9569444444444445
52,0.8833333333333333
53,0.8430555555555556
54,0.8069444444444445
55,0.7486111111111112
56,0.6152777777777777
57,0.736111111111111
58,0.4597222222222222
59,0.8027777777777777
60,0.8861111111111111
61,0.4583333333333333
62,0.8097222222222222
63,0.8166666666666668
64,0.7999999999999999
65,0.9833333333333334
66,0.5638888888888889
67,0.7388888888888889
68,0.7041666666666666
69,0.9722222222222223
70,0.8375
71,0.6055555555555556
72,0.7583333333333333
73,0.2916666666666667
74,0.9569444444444445
75,0.451388888888889
76,0.6708333333333334
77,0.5708333333333334
78,0.5597222222222222
79,0.8611111111111112
80,0.7486111111111112
81,0.8680555555555557
82,0.8194444444444443
83,0.4041666666666666
84,0.8263888888888888
85,0.8430555555555556
86,0.47777777777777786
87,0.7111111111111111
88,0.8833333333333333
89,0.9722222222222223
90,0.7208333333333333
91,0.6263888888888889
92,0.9666666666666667
93,0.6625
94,0.9097222222222223
95,0.7125
96,0.9583333333333334
97,0.6930555555555555
98,0.7930555555555556
99,0.8111111111111112
100,0.8222222222222221
101,0.7027777777777778
102,0.8833333333333333
103,0.6027777777777779
104,0.9194444444444444
105,0.9152777777777779
106,0.3513888888888889
107,0.6152777777777778
108,0.47361111111111115
109,0.9277777777777777
110,0.48611111111111116
111,0.5625
112,0.9277777777777777
113,0.85
114,0.6819444444444445
115,0.9500000000000001
116,0.9736111111111111
117,0.7694444444444445
118,0.6708333333333334
119,0.8208333333333333
120,0.7069444444444445
121,0.5819444444444445
122,0.7958333333333334
