,0
0,0.875
1,0.7875
2,0.7861111111111111
3,0.8416666666666667
4,0.8361111111111111
5,0.9652777777777778
6,0.6305555555555555
7,0.6611111111111111
8,0.6847222222222222
9,0.7513888888888889
10,0.9638888888888889
11,0.9388888888888889
12,0.7958333333333333
13,0.8013888888888889
14,0.6986111111111111
15,0.8861111111111111
16,0.8472222222222222
17,0.7013888888888888
18,0.8416666666666667
19,0.8777777777777778
20,0.9083333333333333
21,0.9597222222222223
22,0.8736111111111111
23,0.6083333333333333
24,0.7833333333333333
25,0.8527777777777777
26,0.47638888888888886
27,0.9125
28,0.8361111111111111
29,0.5763888888888888
30,0.9430555555555555
31,0.8125
32,0.7125
33,0.9444444444444444
34,0.8861111111111111
35,0.6194444444444445
36,0.9013888888888889
37,0.9263888888888889
38,0.9694444444444444
39,0.9625
40,0.8680555555555556
41,0.6652777777777777
42,0.7361111111111112
43,0.7916666666666666
44,0.8055555555555556
45,0.7388888888888889
46,0.7472222222222222
47,0.8875
48,0.7027777777777777
49,0.65
50,0.7333333333333333
51,0.7694444444444445
52,0.7694444444444445
53,0.8611111111111112
54,0.8152777777777778
55,0.7236111111111111
56,0.575
57,0.6638888888888889
58,0.8638888888888889
59,0.85
60,0.9402777777777778
61,0.5375
62,0.6125
63,0.8847222222222222
64,0.6222222222222222
65,0.6111111111111112
66,0.7902777777777777
67,0.7583333333333333
68,0.8763888888888889
69,0.8541666666666666
70,0.8875
71,0.8291666666666667
72,0.6527777777777778
73,0.65
74,0.8402777777777778
75,0.6208333333333333
76,0.9416666666666667
77,0.7013888888888888
78,0.7541666666666667
79,0.7847222222222222
80,0.7833333333333333
81,0.8819444444444444
82,0.7125
83,0.7166666666666667
84,0.8291666666666667
85,0.7430555555555556
86,0.6680555555555555
87,0.9569444444444445
88,0.6027777777777777
89,0.8708333333333333
90,0.8180555555555555
91,0.8597222222222223
92,0.9277777777777778
93,0.9180555555555555
94,0.7347222222222223
95,0.7805555555555556
96,0.7986111111111112
97,0.7972222222222223
98,0.9180555555555555
99,0.7055555555555556
100,0.8027777777777778
101,0.8569444444444444
102,0.8680555555555556
103,0.8
104,0.7930555555555555
105,0.7611111111111111
106,0.8263888888888888
107,0.9277777777777778
108,0.5166666666666667
109,0.9041666666666667
110,0.55
111,0.6736111111111112
112,0.8875
113,0.7569444444444444
114,0.9180555555555555
115,0.8402777777777778
116,0.8944444444444445
117,0.7472222222222222
118,0.7388888888888889
119,0.9041666666666667
120,0.5541666666666667
121,0.8277777777777777
122,0.55
