,0
0,0.5214285714285714
1,0.45238095238095244
2,0.2761904761904762
3,0.35000000000000003
4,0.37142857142857144
5,0.5404761904761906
6,0.4035714285714286
7,0.43571428571428583
8,0.49047619047619045
9,0.480952380952381
10,0.42023809523809524
11,0.6047619047619047
12,0.6797619047619047
13,0.5083333333333334
14,0.37261904761904757
15,0.5869047619047619
16,0.41190476190476183
17,0.3904761904761904
18,0.37023809523809526
19,0.5261904761904763
20,0.5952380952380951
21,0.525
22,0.3904761904761905
23,0.15714285714285717
24,0.5809523809523809
25,0.2869047619047619
26,0.34404761904761905
27,0.46190476190476193
28,0.5023809523809524
29,0.3761904761904762
30,0.3821428571428571
31,0.40476190476190477
32,0.5142857142857142
33,0.6523809523809524
34,0.419047619047619
35,0.4619047619047619
36,0.4440476190476191
37,0.14523809523809522
38,0.46904761904761905
39,0.45119047619047625
40,0.5595238095238095
41,0.5071428571428571
42,0.6035714285714285
43,0.4702380952380953
44,0.5999999999999999
45,0.5416666666666667
46,0.580952380952381
47,0.6119047619047618
48,0.5809523809523809
49,0.41785714285714287
50,0.6154761904761905
51,0.38809523809523805
52,0.41785714285714287
53,0.5357142857142857
54,0.5892857142857143
55,0.49047619047619045
56,0.3952380952380952
57,0.5380952380952382
58,0.4261904761904762
59,0.4511904761904762
60,0.4321428571428572
61,0.4642857142857143
62,0.4488095238095237
63,0.4428571428571429
64,0.33452380952380956
65,0.3845238095238095
66,0.4404761904761905
67,0.2714285714285714
68,0.3857142857142857
69,0.5880952380952381
70,0.24523809523809526
71,0.3773809523809524
72,0.4345238095238096
73,0.25119047619047624
74,0.32857142857142857
75,0.3071428571428572
76,0.43928571428571433
77,0.36666666666666664
78,0.16904761904761903
79,0.4404761904761905
80,0.3869047619047619
81,0.6238095238095239
82,0.4607142857142858
83,0.2
84,0.5071428571428571
85,0.40595238095238095
86,0.05119047619047618
87,0.15
88,0.4035714285714286
89,0.5785714285714286
90,0.5857142857142856
91,0.23571428571428574
92,0.5261904761904762
93,0.455952380952381
94,0.5202380952380953
95,0.4
96,0.5357142857142857
97,0.4035714285714285
98,0.5464285714285714
99,0.40952380952380957
100,0.42142857142857143
101,0.4321428571428571
102,0.3833333333333333
103,0.16428571428571428
104,0.26666666666666666
105,0.4869047619047619
106,0.22857142857142856
107,0.2630952380952381
108,0.1238095238095238
109,0.425
110,0.29404761904761906
111,0.2392857142857143
112,0.3595238095238096
113,0.5083333333333334
114,0.5095238095238096
115,0.4773809523809524
116,0.29999999999999993
117,0.5523809523809524
118,0.4535714285714286
119,0.4511904761904762
120,0.2011904761904762
121,0.23690476190476192
122,0.39999999999999997
