,0
0,0.5797619047619048
1,0.6333333333333333
2,0.46190476190476193
3,0.5654761904761905
4,0.5154761904761904
5,0.5535714285714286
6,0.5261904761904762
7,0.4297619047619048
8,0.525
9,0.5285714285714286
10,0.5476190476190477
11,0.594047619047619
12,0.5952380952380952
13,0.5666666666666667
14,0.4095238095238095
15,0.5607142857142857
16,0.5285714285714286
17,0.4452380952380952
18,0.37023809523809526
19,0.5428571428571428
20,0.719047619047619
21,0.7357142857142858
22,0.5
23,0.1595238095238095
24,0.7488095238095238
25,0.6595238095238095
26,0.4773809523809524
27,0.5583333333333333
28,0.6642857142857143
29,0.5095238095238095
30,0.35714285714285715
31,0.45357142857142857
32,0.55
33,0.6976190476190476
34,0.5476190476190477
35,0.6392857142857142
36,0.45714285714285713
37,0.5547619047619048
38,0.6595238095238095
39,0.5761904761904761
40,0.4726190476190476
41,0.5678571428571428
42,0.34285714285714286
43,0.6190476190476191
44,0.5535714285714286
45,0.5678571428571428
46,0.47023809523809523
47,0.5666666666666667
48,0.4976190476190476
49,0.4297619047619048
50,0.6035714285714285
51,0.55
52,0.42142857142857143
53,0.5880952380952381
54,0.6357142857142857
55,0.6238095238095238
56,0.3119047619047619
57,0.5142857142857142
58,0.6654761904761904
59,0.425
60,0.4726190476190476
61,0.5238095238095238
62,0.5059523809523809
63,0.5547619047619048
64,0.21904761904761905
65,0.4523809523809524
66,0.5964285714285714
67,0.4630952380952381
68,0.4880952380952381
69,0.5369047619047619
70,0.4630952380952381
71,0.4928571428571429
72,0.44047619047619047
73,0.3464285714285714
74,0.5023809523809524
75,0.4595238095238095
76,0.4880952380952381
77,0.5892857142857143
78,0.44761904761904764
79,0.6095238095238096
80,0.38571428571428573
81,0.49523809523809526
82,0.45357142857142857
83,0.430952380952381
84,0.4976190476190476
85,0.37023809523809526
86,0.22023809523809523
87,0.4119047619047619
88,0.5071428571428571
89,0.6178571428571429
90,0.6464285714285715
91,0.3464285714285714
92,0.5952380952380952
93,0.594047619047619
94,0.44166666666666665
95,0.5547619047619048
96,0.5464285714285714
97,0.47619047619047616
98,0.44047619047619047
99,0.47619047619047616
100,0.525
101,0.6142857142857143
102,0.46904761904761905
103,0.4083333333333333
104,0.46190476190476193
105,0.4166666666666667
106,0.4011904761904762
107,0.46904761904761905
108,0.3595238095238095
109,0.5059523809523809
110,0.2714285714285714
111,0.48333333333333334
112,0.6107142857142858
113,0.55
114,0.5404761904761904
115,0.5488095238095239
116,0.5214285714285715
117,0.45357142857142857
118,0.6095238095238096
119,0.6928571428571428
120,0.6214285714285714
121,0.4857142857142857
122,0.5107142857142857
